SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
50011,MAKRO  -  WONDERBOOM  MA16WB,95 LAVENDER WEST ROAD,ENTRY RIGHT SIDE INTO MAKRO,WONDERBOOM SOUTH,NULL,NULL,NULL,"125,679,000",0,NULL,NULL,0
50012,MAKRO - SILVERLAKES    MA17SL,STELLENBERG & HANS STRYDOM RD,SILVERLAKES,54,NULL,NULL,NULL,"128,097,431",0,NULL,NULL,0
50013,MAKRO- VAAL  MA18VA,420 A  KARBA STREET,POWERVILLE PARK EXT 2,VEREENIGING,NULL,NULL,NULL,"169,857,300",0,NULL,NULL,0
50014,MAKRO  CAPE GATE   MA19CG,CNR OKAVONGO & BELAMI RD,BRACKENFELL,7560,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50015,MAKRO-MONTAGUE GARDEN   MA20MG,3 TOPAZ BOULEVARD,MILNERTON,CAPE TOWN,NULL,NULL,NULL,"860,308,999",0,NULL,NULL,0
50016,MAKRO - NELSPRUIT  MA21NE,CNR.RIPPLE STREET &,EASTERN BOULEVARD,RIVERSIDE PARK,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50017,MAKRO - POLOKWANE  MA22PO,CNR. MARMER &MAGNESIET STR,MAGNA VIA  PIETERSBURG  EXT 12,POLOKWANE,NULL,NULL,NULL,"860,009,550",0,NULL,NULL,0
50018,MAKRO BLOEMFONTEIN     23,CNR ELAND STR & N8 NATIONAL RD,LANGENHOVEN PARK,BLOEMFONTEIN,NULL,NULL,NULL,"511,011,018",0,NULL,NULL,0
50019,MAKRO - ALBERTON  MA24AL,ASCOT & HEIDELBERG ROAD,RACEVIEW,ALBERTON,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50020,MAKRO AMANZIMTOTI   M25,12 ARBOUR ROAD,UMBOGINTWINI,AMANZIMTOTI,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50050,BUILDERS W/H-  GEZINA (B01),352 VOORTREKKER RD,GEZINA,PRETORIA     1401,NULL,NULL,NULL,"860,008,907",0,NULL,NULL,0
50051,BUILDERS W/H - FAERIE GLEN B02,ATTERBURY ROAD,ATTERBURY VALUE MART,PRETORIA,NULL,NULL,NULL,"860,008,904",0,NULL,NULL,0
50052,BUILDERS W/H - CENTURION   B33,LENCHEN AVE & CLARINET STREET,NULL,CENTURION,NULL,NULL,NULL,086 000 9528/27,0,NULL,NULL,0
50053,BUILDERS W/H - 4 WAYS    B 08,CRN NOON & SUNRISE BOULEVARD,LONEHILL EXT 56,FOURWAYS,NULL,NULL,NULL,"860,008,903",0,NULL,NULL,0
50054,BUILDERS W/H - BOKSBURG   B09,CRN GOODMAN & NORTH RAND RD,NULL,BOKSBURG,NULL,NULL,NULL,"860,008,923",0,NULL,NULL,0
50055,BUILDERS W/H -STRUBENSVAL  B14,CRN JIM FOUCHE & HENDRIK,POTGIETER STREET 1724,ROODEPOORT,NULL,NULL,NULL,"860,008,905",0,NULL,NULL,0
50056,BUILDERS W/H - RUSTENBURG  B15,AUGRABIES & HOWICK STREET,WATERFALL MALL,RUSTENBURG   0299,NULL,NULL,NULL,"860,008,916",0,NULL,NULL,0
50057,BUILDERS W/H - RIVONIA     B23,RIVONIA  CROSSING,160 WITKOPPEN & RIVONIA ROAD,RIVONIA       2128,NULL,NULL,NULL,"860,008,913",0,NULL,NULL,0
50058,BUILDERS W/H -  EDENVALE   B20,CNR HERMAN & DICK KEMP STREET,MEADOWDALE,MEADOWDALE,NULL,NULL,NULL,"860,008,902",0,NULL,NULL,0
50059,BUILDERS  W/H - POLOKWANE  B17,139 CRESCENT DRIVE,NIRVANA,POLOKWANE,NULL,NULL,NULL,"860,008,911",0,NULL,NULL,0
50060,BUILDERS W/H- PTA  GARDENS B11,337 SCHOEMAN STREET,PRETORIA GARDENS,82,NULL,NULL,NULL,"123,796,008",0,NULL,NULL,0
50061,BUILDERS W/H - ZAMBEZI   B21,CNR VEDA & ZAMBESI ROAD,PRETORIA,Montana Park  Pretoria,NULL,NULL,NULL,"860,008,908",0,NULL,NULL,0
50062,BUILDERS W/H - GLENEAGLES  B25,CNR LOIS & VORSTER AVENUE,GLEN EAGLES,ALBERTON,NULL,NULL,NULL,"860,008,901",0,NULL,NULL,0
50063,BUILDERS  W/H - WALMER PE  B28,CRN BUFFELSFONTEIN & 17TH AVE,WALMER,PORT ELIZABETH,NULL,NULL,NULL,"860,008,900",0,NULL,NULL,0
50064,BUILDERS W/H- BLOEMFONTEIN B27,EXT. OF PASTEUR ROAD,CNR CURIE & DE WET STREET,BLOEMFONTEIN,NULL,NULL,NULL,"860,008,909",0,NULL,NULL,0
50065,BUILDERS W/H - TABLEVIEW   B41,SANDOWN ROAD,SUNNINGDALE,PARKLANDS   CAPE TOWN,NULL,NULL,NULL,"215,291,012",0,NULL,NULL,0
50066,BUILDERS W/H - CAPE GATE,OKAVANGO ROAD,NULL,BRACKENFELL,NULL,NULL,NULL,"219,411,001",0,NULL,NULL,0
50067,BUILDERS  W/H -CONS/BERG   B44,CNR MAIN & BARKE ROAD,RETREAT,CAPE TOWN    7945,NULL,NULL,NULL,"217,631,023",0,NULL,NULL,0
50068,BUILDERS W/H -HELDERBERG   B43,NOBAL STREET  THE INTERCHANGE,SOMERSET WEST,CAPE TOWN    7130,NULL,NULL,NULL,"218,401,024",0,NULL,NULL,0
50069,BUILDERS W/H- TYGERBERG    B40,131 JOUBERT STREET,PAROW VALLEY,W CAPE,NULL,NULL,NULL,021 929 1500/9,0,NULL,NULL,0
50070,BUILDERS  W/H  - CITY      B45,DE LA REY CITY PLATINUM ROAD,NORTHGATE EXTENTION MAITLAND,YSTERPLAAT,NULL,NULL,NULL,"215,061,011",0,NULL,NULL,0
50071,BUILDERS W/H - NELSPRUIT   B30,STAND 212  RIVERSIDE PARK,EXT 10 CNR R40 & R37,NELSPRUIT,NULL,NULL,NULL,"860,008,910",0,NULL,NULL,0
50072,BUILDERS W/HOUSE PAROW  B23,DC/CALL CENTRE,33 INDUSTRIA  RING ROAD,PAROW INDUSTRIA    7500,NULL,NULL,NULL,"219,371,001",0,NULL,NULL,0
50073,BUILDERS W/H- NORTHRIDING  B31,CNR KAPITAL & PROFIT STREET,NORTHRIDING,NORTHRIDING,NULL,NULL,NULL,"860,008,906",0,NULL,NULL,0
50074,BUILDERS W/H KEMTONPARK B32,FESTIVAL TOWN SQUARE,CNR CR SWART & KELVIN ROAD,KEMPTON PARK     1619,NULL,NULL,NULL,"860,008,912",0,NULL,NULL,0
50075,BUILDERS GONUBIE  MO26,45 MAIN ROAD,GONUBIE,EAST LONDON,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50076,BUILDERS W/HOUSE CENTURION B33,LENCHEN AVE & CLARINET STREET,CENTURION,PRETORIA,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50077,BUILDERS W/H -BEDWORTH     B34,CNR. ASCOT & CASSANDRA ROAD,NULL,BEDWORTH PARK,NULL,NULL,NULL,"860,008,914",0,NULL,NULL,0
50078,BUILDERS W/H- RIVERHORSE   B35,23 RIVERHORSE ROAD,RIVERHORSE VALLEY BUSINESS EST,DURBAN,NULL,NULL,NULL,"860,008,917",0,NULL,NULL,0
50079,BUILDERS W/H WOODLANDS PTA B36,CNR. GARSTFONTEIN ROAD &,DE VILLEBOIS MAREUIL DRIVE,PRETORIA EAST,NULL,NULL,NULL,"860,008,915",0,NULL,NULL,0
50080,BUILDERS W/H -EMALAHLE NI  B37,23 PORTION 1 OF ERF 16,PRESIDENT PARK (EMALAHLENI),WITBANK,NULL,NULL,NULL,"860,008,918",0,NULL,NULL,0
50081,BUILDERS W/H - GEORGE     B38,SHOP 1 EDEN MEANDER LIFESTYLE CENTRE,CNR.  OF KNYSNA AND N2 HIGH WAY,GEORGE,NULL,NULL,NULL,860008929,0,NULL,NULL,0
50082,BUILDERS W/H- MIDDELBURG   B39,MIDWATER CENTRE,CNR ORANGE& KEISKAMMA STREET,MIDDELBURG,NULL,NULL,NULL,"132,449,900",0,NULL,NULL,0
50083,BUILDERS W/H DC CALL CENTRE 46,33  INDUSTRIA RING ROAD,PAROW INDUSTRIA,PAROW,NULL,NULL,NULL,"219,371,001",0,NULL,NULL,0
50084,BUILDERS W/H- KLERKSDORP  B47,3 CHARL  DE KLERK ROAD,KLERKSDORP,2571,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50085,BUILDERS W/H- NEW CASTLE   B48,PORTION 1 & 2 OF ERF 2440,ALLEN STREET SOUTH,NEWCASTLE,NULL,NULL,NULL,"860,008,932",0,NULL,NULL,0
50086,BUILDERS W/HOUSE RIVONIA   B50,CNR LEEUWKOP & RIVONIA ROAD,SUNNINGHILL,SUNNINGHILL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50087,BUILDERS N 1 CITY GOODWOOD S58,ERF. 35568,CNR. SOLLY SMIDT & JOE HATTINGH AVE,GOODWOOD,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50088,BUILDERS W/H-CRAIGHALPARK  S59,CNR. ROTHESAY & JAN SMUTS AVENUE,NULL,CRAIGHALL PARK,NULL,NULL,NULL,"117,181,125",0,NULL,NULL,0
50089,BUILDERS W/H- WORECESTER  S60,26-30 MOUNTAIN MILL,WORCESTER,6850,NULL,NULL,NULL,"231,000,270",0,NULL,NULL,0
50090,BUILDERS W/H  - LYNWOOD    S62,SHOP 1 GIFT ACRES SHOPPING CENTRE,LYNWOOD ROAD,PRETORIA,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50091,BUILDERS W/H -FLORIDA GLEN S63,GORDAN ROAD SHOPPING CENTRE,CNR. GORDAN & LANGE STREET,FLORIDA GLEN,NULL,NULL,NULL,"860,008,983",0,NULL,NULL,0
50092,BUILDERS W/H - WAREHOUSE   S64,2 LONG STREET,KNYSNA,KNYSNA,NULL,NULL,NULL,"443,823,055",0,NULL,NULL,0
50093,BUILDERS W/H - BALLITO    S65,3 COMPANSATION ROAD,4420,BALLITO,NULL,NULL,NULL,"329,472,605",0,NULL,NULL,0
50094,BUILDERS W/H- AMANZIMTOTI  S66,ARBOUR CROSSING SHOP CENTRE,ARBOUR ROAD,AMANZIMTOTI,NULL,NULL,NULL,"319,047,317",0,NULL,NULL,0
50095,BUILDERS W/H -  BRYANSTON  S67,BRYANSTON ROAD & THE RIVER ROAD,BEHIND RIVERSIDE SHOPPING CENTRE,BRYANSTON,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50096,BUILDERS- KENNELWORTH 68,CNR. WARRINGTON & CHICHESTER,CLAREMONT,CAPE TOWN,NULL,NULL,NULL,"216,721,600",0,NULL,NULL,0
50097,BUILDERS W/H -WILLOWBRIDGE S69,SHOP 12 WILLOWBRIDGE,OLD OAK ROAD,KENRIDGE,NULL,NULL,NULL,021 974 2700/2777,0,NULL,NULL,0
50098,BUILDERS W/H- CEDAR SQUARE S70,SHOP NO. U11,CEDARSQUARE SHOPPING CENTRE,CEDAR ROAD,NULL,NULL,NULL,"115,617,000",0,NULL,NULL,0
50099,BUILDERS  W/H- UMHLANGA    S71,SHOP 200  THE CRESCENT,1 SUNSET CRESCENT,UMHLANGA RIDGE,NULL,NULL,NULL,"315,663,650",0,NULL,NULL,0
50100,BUILDERS W/H -SOUTH COAST  S72,SHOP 1. SOUTH COAST MALL,IZOTSHIA ROAD,SHELLY BEACH,NULL,NULL,NULL,"393,150,350",0,NULL,NULL,0
50101,BUILDERS W/H- NORWOOD     S73,UNIT FS3 NORWOOD MALL,CNR. HAMLIN & 6TH AVENUE,HIGHLANDS NORTH,NULL,NULL,NULL,"117,181,100",0,NULL,NULL,0
50102,BUILDERS W/H- STELLENBOSCH S74,76 DORP STREET,NULL,STELLENBOSCH,NULL,NULL,NULL,"218,832,988",0,NULL,NULL,0
50103,BUILDERS W/H- GREENSTONE   S75,STONERIDGE DR. GREENSTONE RIDGE,STAND 1354 GREENSTONE HILL X24,MODDERFONTEIN,NULL,NULL,NULL,"114,522,628",0,NULL,NULL,0
50104,BUILDERS W/H -WONDERPARK   S76,Cnr Brits Rd and Heinrich Ave,NULL,Karenpark,NULL,NULL,NULL,"125,497,162",0,NULL,NULL,0
50105,BUILDERS W/S - LAMBTON   S77,CNR. WBBER & BEACON ROADS,LAMBTON,GERMISTON,NULL,NULL,NULL,"118,271,886",0,NULL,NULL,0
50106,BUILDERS W/H -ROBINDALE    S78,50 MABALINGWE DRIVE,ROBINDALE,RANDBURG,NULL,2194,JEFFREY,117935994,0,NULL,NULL,0
50107,BUILDERS W/H -JEFFREY'SBAY S79,59 St FRANCIS STREET,JEFFREY'S BAY,JEFFREY'S BAY,NULL,NULL,NULL,"422,934,123",0,NULL,NULL,0
50108,BUILDERS W/H- EAST LONDON  S80,35 COMMERCIAL ROAD,NULL,EAST LONDON,NULL,NULL,NULL,"437,223,618",0,NULL,NULL,0
50109,BUILDERS W/H-NEWTONPARK PE S81,41 HURD STREET,NULL,PORT ELIZABETH,NULL,NULL,NULL,"413,651,220",0,NULL,NULL,0
50110,BUILDERS W/H-  PINETOWN    S82,151 OLD MAIN ROAD,PINETOWN,PINETOWN,NULL,NULL,NULL,"317,011,461",0,NULL,NULL,0
50111,BUILDERS W/H- UITENHAGE    S83,QUEEN MARY SHOPPING CENTRE,UITENHAGE,6230,NULL,NULL,NULL,"419,228,978",0,NULL,NULL,0
50112,BUILDERS W/H- QUEENSTOWN   S84,6 SHEPSTONE STREET,QUEENSTOWN,5320,NULL,NULL,NULL,"458,381,002",0,NULL,NULL,0
50113,BUILDERS  KINGWILLIAMSTOWN  85,152 ALEXANDRA ROAD,KING WILLIAMSTOWN,5601,NULL,NULL,NULL,"436,425,562",0,NULL,NULL,0
50114,BUILDERS W/H WALMER  P.E   S86,122 MAIN ROAD,WALMER,PORT ELIZABETH,NULL,NULL,NULL,"415,814,165",0,NULL,NULL,0
50115,BUILDERS W/H- SPRINGFIELD  S87,2 IL,LA AVENUE,SPRINGFIELD,NULL,NULL,NULL,"312,630,372",0,NULL,NULL,0
50116,BUILDERS  GREENFIELDS E.L  S88,SETTLERS SQUARE,GREENFIELDS,EAST LONDON,NULL,NULL,NULL,"437,361,711",0,NULL,NULL,0
50117,BUILDERS W/H -KNYSNA       S89,3 UNION STREET,KNYSNA,KNYSNA,NULL,NULL,NULL,"443,823,055",0,NULL,NULL,0
50118,BUILDERS W/H - GEORGE    S91,74 KNYSNA ROAD,BERGSIG,GEORGE,NULL,NULL,NULL,044  871  3701,0,NULL,NULL,0
50119,BUILDERS W/H -HILLCREST    S92,4 STONEWALL ROAD,HILLCREST,HILLCREST,NULL,NULL,NULL,"317,657,711",0,NULL,NULL,0
50120,BUILDERS PIETERMARITZBURG  S93,9 ARMITAGE ROAD,NULL,PIETERMARITZBURG,NULL,NULL,NULL,"333,425,410",0,NULL,NULL,0
50121,BUILDERS W/H - WALKER DR   S94,SHOP 4,WALKER DRIVE SHOPPING CENTRE,KABEGA PARK,NULL,NULL,NULL,"413,601,023",0,NULL,NULL,0
50122,BUILDERS-W/H  DC  PTA WEST B98,1599 VAN DER HOFF ROAD,ZANDFONTEIN,PRETORIA WEST   0183,NULL,NULL,NULL,"123,720,520",0,NULL,NULL,0
50123,BUILDERS  WAREHOUSE D100    DC,AFRICA EXPORT,UNIT 86 ROAN CRESCENT,SAGE CORPORATE PARK NORTH,NULL,NULL,NULL,866751059,0,NULL,NULL,0
50124,BUILDERS  W/H -GABARONE  B1001,AIRPOR JUNCTION RETAIL CENTRE,A 1 ROAD,PLOT NO 70665,NULL,NULL,NULL,"2,673,930,533",0,NULL,NULL,0
50125,BUILDERS WAREHOUSE TETE   1004,CNR. ALLANDALE & K101,OLD PRETORIA ROAD,WATERFALL LAND. PARCEL 8,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50126,BUILDERS W/H  PARK RYNIE  S110,OLD NATIONAL ROAD,SCOTTBURGH,399 761 328,NULL,NULL,NULL,"399,761,328",0,NULL,NULL,0
50127,BUILDERS W/H - MARGATE  S111,215 MARINE DRIVE,MANABA,MARGATE,NULL,NULL,NULL,"393,122,506",0,NULL,NULL,0
50128,BUILDERS W/H -UMGENI ROAD S112,BUILDERS UMGENI ROAD,369 UMGENI ROAD,NULL,NULL,NULL,NULL,"313,095,485",0,NULL,NULL,0
50129,BUILDERS W/H- SOUTHGATE  S114,SOUTHGATE VALUE MART,CNR. COLUMBINE AVE & RIFLE RIDGE,MONDEOR,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50130,BUILDERS SUNWARD PARK  S115,415 B CHARLOTTE MAXEKE,(MITCHELL) STREET,BOKSBURG  GAUTENG,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50131,BULDERS  S/STORE TEMBISA  R007,STAND 2520 COMMERCIA,CNR. MODDERFONTEIN & MASTIF ROADS,TEMBISA,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50132,BUILDERS W/H HERMANUS  BTD022,2 MUSSEL ROAD,HERMANUS,7200,NULL,NULL,NULL,"283,130,044",0,NULL,NULL,0
50133,RDC CENTRE GAUTENG   D102,CNR. ALLANDALE & K101,OLD PRETORIA ROAD,WATERFALL LAND.   PARCEL 8,NULL,NULL,NULL,NULL,0,NULL,NULL,0
50134,BUILDERS POTCHEFSTROOM S61,CANAL CROSSING SHOPPING CENTRE,ERF 333-5  GRIMBEECK PARK EXT9,POTCHEFSTROOM,NULL,NULL,NULL,TBA NEW,0,NULL,NULL,0
50135,BUILDERS W/H QUEENSTOWN S113,LA CATHCART ROAD,QUEENSTOWN,EASTERN CAPE,NULL,NULL,NULL,"458,382,025",0,NULL,NULL,0
50136,BUILDERS BEX RASLOUW,ERF 1177/8 CNR HENDRICK VERVOERD,& ROOIHUISKRAAL  RASLOUW,CENTURION,NULL,NULL,NULL,TBA,0,NULL,NULL,0
50137,BUILDERS W/H - CAPE GATE NEW,CNR OKAVANGO RD & MARLBOROUG,NULL,CAPE GATE,NULL,NULL,NULL,TBA,0,NULL,NULL,0
50138,BUILDERS BEX RICHARDSBAY,142 DOLLAR DRIVE,NULL,RICHARDSBAY,NULL,NULL,NULL,"357,898,655",0,NULL,NULL,0
50139,BUILDERS BEX HERMANUS,2 MUSSEL ROAD,HERMANUS,W CAPE,NULL,NULL,NULL,"283,130,044",0,NULL,NULL,0
50140,BUILDERS BEX GONUBIE,45 MAIN ROAD,NULL,EAST LONDON,NULL,NULL,NULL,"437,404,055",0,NULL,NULL,0
50141,BUILDERS BEX PINETOWN,11 BISHOP ROAD,NULL,PINETOWN,NULL,NULL,NULL,"317,011,421",0,NULL,NULL,0
50142,BUILDERS SECUNDA,SECUNDA CORRIDOR DEV. ERF1/2,VALUE CENTRE  SECUNDA,MPUMALANGA,NULL,NULL,NULL,"860,008,971",0,NULL,NULL,0
50200,GAME-GABARONE   MS0009,12 RESEVOIR STREET,BOKSBURG NORTH,1459,NULL,NULL,NULL,"315,007,044",0,NULL,NULL,0
50201,GAME-MAURITIUS      MS0016,2/4 STROUD PLACE,ISIPINGO,4100,NULL,NULL,NULL,"315,007,044",0,NULL,NULL,0
50202,GAME- LUSAKA      MS0032,12 RESERVIOR ROAD,BOKSBURG,1459,NULL,NULL,NULL,92601255450,0,NULL,NULL,0
50203,GAME-FRANCISTOWM  MS0038,12 RESERVOIR STREET,BOKSBURG NORTH,TEL: 011 914 5766,NULL,NULL,NULL,92601255450,0,NULL,NULL,0
50204,GAME- MAPUTU       MS0062,12 RESERVOIR ROAD,BOKSBURG SOUTH,1459,1459,NULL,NULL,NULL,0,NULL,NULL,0
